ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-34029.65625,32476.439453125,10000.0,-6.040257453918457,135.78647,-55.282806,0.9366289,55.594196,0.86100954,2.299533,1.1755228,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,78.63842,37.822876,6.9950976,56.30381,0.8979556,2.337438,1.0006782,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,65.72057,24.884201,5.893094,66.80746,0.93531495,2.4701352,1.4006408,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,116.77582,-58.40175,4.8916984,55.922314,0.85818845,2.229009,1.7207401,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,89.39091,19.856964,3.633649,58.04783,0.8607002,2.347215,1.0281868,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,100.875305,-32.79013,4.6214995,47.174194,0.9104471,2.2493832,1.4272808,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,107.18201,-8.779373,3.3798544,51.69545,0.8381682,2.0884104,0.9169193,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,84.67938,28.015747,5.7932825,58.769875,0.88983274,2.4825292,1.0326608,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,123.01355,-34.51863,4.3846292,48.866447,0.8297475,2.186206,1.123815,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,94.332825,11.974274,3.866953,54.3522,0.878751,2.2290027,1.0370417,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,124.78667,-37.6463,3.957231,41.80317,0.83153987,2.0874498,1.1240792,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,121.52574,-66.38286,1.6740361,60.715656,0.91037,2.3858376,1.4697254,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,137.52951,-58.386185,1.8569472,45.494236,0.85196495,2.294534,1.3510038,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,116.89574,-24.689606,4.810365,47.867077,0.79266435,2.0098653,1.2449448,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,75.37135,8.950439,3.613507,51.96619,0.97647274,3.3508635,1.6994618,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,86.56112,24.935013,5.336804,58.790108,0.9178601,2.6062636,1.1012561,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,97.372475,7.099777,3.1510985,53.50642,0.87264746,2.2588785,0.9180836,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,99.25535,4.12117,3.2669535,54.717648,0.8832573,2.2359035,1.2107137,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,156.95525,-123.91028,6.0430007,42.60543,0.8170395,1.98925,1.9707723,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,81.50488,-0.92489624,6.854798,58.14058,0.9161649,2.3602617,1.6074249,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,112.04961,-16.689041,5.901378,51.274727,0.86670095,2.2458801,0.93880624,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,174.31465,-152.83939,8.384786,36.46267,0.8708288,1.9231315,1.5044699,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,155.1685,-87.129715,5.7765236,49.199448,0.841032,2.1134503,1.1590539,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,73.635345,12.010361,5.048476,65.670135,0.9426977,2.679539,1.3882077,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,71.78822,15.080032,5.8993726,60.377785,0.95899,2.3664334,1.4104217,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,78.392784,3.970932,6.150743,66.39055,0.9072153,2.7126439,1.5551652,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,88.139,-11.99646,4.195713,56.586983,0.8930354,2.6047425,1.5487391,1,Cable
-34029.65625,32476.439453125,10000.0,-6.040257453918457,105.40883,-5.710251,2.0058773,58.30282,0.875843,2.390815,1.1112667,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,265.90048,0.8531952,-15.692037,8.441859,5.158732,29.243969,2.2895951,0,Antenna
-32237.662109375,30893.32421875,10000.0,13.592220306396484,253.11353,75.47424,-20.972925,7.996438,6.7898545,42.80741,2.7120755,0,Antenna
-32237.662109375,30893.32421875,10000.0,13.592220306396484,167.83044,-53.688766,5.764114,54.824883,0.8754758,2.609365,2.5201604,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,132.73343,-48.836487,2.5855942,57.57652,0.77147204,2.402325,2.674129,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,159.76501,-47.405716,-1.2875507,46.598408,0.84102696,2.5289352,2.3567922,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,128.04565,-45.528168,3.7977881,51.68952,0.8508393,2.4304345,2.60711,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,156.8416,-45.399307,2.9336095,48.843754,0.87529117,2.3670385,1.9817412,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,120.17189,-39.009445,3.3096983,48.1088,0.83885556,2.221125,2.4334977,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,145.45195,-36.104538,-1.3675196,52.09731,0.86145484,2.5975363,2.4939623,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,112.137375,-32.734756,6.8473063,54.453083,0.84111905,2.3066337,2.4661946,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,139.08751,-31.337357,-0.11509446,49.990074,0.8629491,2.2133598,2.3377533,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,107.04944,-28.161469,7.1028223,63.35831,0.89264375,2.8585687,2.638258,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,103.99306,-26.28447,0.44227165,50.368412,1.0122535,3.539888,2.769464,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,94.47162,-18.338623,6.1354613,57.37905,0.8509335,2.4997888,2.4255621,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,123.2245,-18.290573,1.8725731,44.89919,0.8998305,2.148393,1.74461,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,119.87752,-15.3020935,1.1437271,49.801758,0.8400242,2.081185,1.8770183,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,88.28804,-13.323578,6.4336658,64.93709,0.88939625,2.5894983,2.2732244,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,84.803,-10.385788,8.516465,68.39879,0.8937244,2.7662952,2.5232441,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,113.47708,-10.446136,3.2464366,60.904716,0.85777366,2.4940276,2.3621142,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,105.36727,-4.082321,5.145562,48.53568,0.8650237,2.1830807,2.1932693,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,75.132835,-2.5041199,5.9483666,70.18411,0.9197403,2.6202927,2.3479824,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,95.73234,3.8448029,4.8302875,56.32231,0.8906769,2.3462567,2.0885186,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,65.47726,5.3948517,5.5654006,61.808804,0.9109093,2.4071288,2.388926,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,87.774895,10.180542,2.873189,56.321907,0.8997377,2.390197,2.0987115,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,57.42733,11.759323,7.255919,62.894875,0.8521919,2.4788122,2.3987381,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,81.619446,15.282593,3.3550632,61.731934,0.87776774,2.6100101,2.0404887,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,51.195236,16.81633,6.476552,62.85956,0.9587518,2.5794368,2.3422859,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,73.46649,21.569168,6.1291676,56.84073,0.83111143,2.2700264,2.0952597,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,43.265747,23.264801,6.045978,54.45358,0.94940376,2.440992,2.1998749,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,67.12206,26.318222,4.925687,53.336002,0.92503893,2.1660368,2.1731136,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,37.019897,28.306885,5.688275,16.655827,0.9245737,1.7199715,1.6791344,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,59.20913,32.881927,4.845567,49.352913,0.9261954,2.0562277,2.0652487,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,55.778244,35.8002,4.7377577,41.437447,0.89481556,1.9650358,2.0274682,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,51.255722,39.31601,6.228418,20.513397,0.8882016,1.558814,1.5830026,1,Cable
-32237.662109375,30893.32421875,10000.0,13.592220306396484,206.39539,173.63596,-24.339487,21.47151,4.704846,29.637197,2.6706333,2,Electric Pole
-32237.662109375,30893.32421875,10000.0,13.592220306396484,265.90048,0.8531952,-15.692037,8.441859,5.158732,29.243969,2.2895951,3,Wind Turbine
-32190.34765625,15049.544921875,10000.0,56.963138580322266,154.68608,-117.690315,-14.027605,8.315786,7.281399,44.189426,-2.812524,0,Antenna
-32190.34765625,15049.544921875,10000.0,56.963138580322266,62.48574,-46.90271,7.53754,36.67311,0.93902695,1.8312002,3.104376,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,70.44213,-46.108597,9.135284,54.610832,0.90021646,2.485729,-3.1019495,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,76.79674,-45.623093,6.522058,58.04432,0.928535,2.481112,-3.0350184,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,83.209816,-45.36673,7.5249963,47.598938,0.92423016,2.1936564,-3.1337478,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,91.22973,-44.31688,6.5074015,54.42017,0.8299738,2.381831,3.1414006,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,97.58456,-43.92372,2.653343,57.178356,0.8724921,2.4733274,-3.0785224,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,104.019325,-43.892105,3.878078,49.918137,0.9099699,2.2154074,-3.112397,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,112.06401,-42.87413,7.8806133,56.845474,0.9240672,2.497702,-3.0703154,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,118.41606,-42.715073,4.386159,55.27918,0.8962317,2.373815,-3.037343,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,124.86284,-42.408524,2.40454,53.324535,0.95259196,2.397587,-3.1347957,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,140.6646,-40.739395,12.8699665,30.639954,0.857675,2.0373182,-3.0565808,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,145.51353,-40.63301,-10.912487,27.716265,0.8236357,3.2341173,3.0382035,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,158.47173,-39.449295,0.37753847,48.62882,0.9194549,2.3099418,-3.0499058,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,164.68034,-38.993195,-5.186606,37.21703,0.9231036,2.6457303,-2.990682,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,169.64421,-38.068253,0.36534616,43.070984,0.9338484,2.3563654,3.1085694,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,40.02949,-31.105255,8.877298,21.343636,0.86592466,1.5551594,-2.8910744,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,44.87429,-30.856766,11.246467,30.190794,0.9077128,1.9491862,-3.1300735,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,59.21334,-29.49292,8.059936,47.327587,0.98167884,2.2271354,-3.0518246,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,67.16306,-29.205109,10.922855,53.289303,1.0452884,2.6067073,3.123919,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,75.24389,-28.087082,7.7153015,55.059914,0.9169633,2.244144,3.090295,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,81.59969,-27.623657,4.543096,54.545036,0.9612656,2.2593932,-3.1354415,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,86.36739,-27.562134,6.91694,50.808075,0.9985171,2.2162468,3.1028526,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,91.23144,-26.644089,6.151177,56.504044,0.9524147,2.2960372,-3.0101483,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,99.19926,-26.403702,5.104874,57.742012,0.9475828,2.2493827,-3.1260111,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,111.989,-24.826859,1.2239275,60.108967,0.8781408,2.3997238,3.0950594,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,119.976654,-24.759491,0.69957936,47.769638,0.8956549,2.1532722,-3.0518875,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,137.58356,-23.135574,2.9275346,42.233547,0.8656285,1.8818233,-3.0183215,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,145.40393,-22.989334,-0.7042327,46.528744,0.95381105,2.9167323,2.8602064,1,Cable
-32190.34765625,15049.544921875,10000.0,56.963138580322266,177.61891,-20.052902,1.8967175,50.58395,0.9069972,2.2278726,3.0963876,1,Cable
-31024.5390625,59062.14453125,12426.8671875,-60.29890823364258,3.1641865,-0.61634827,1.6360664,7.161113,1.4486088,2.4124942,-3.107039,1,Cable
-31024.5390625,59062.14453125,12426.8671875,-60.29890823364258,172.68434,-149.42505,-11.69824,14.654511,6.341585,36.60316,2.4949112,2,Electric Pole
-29774.650390625,-162696.75,22031.7734375,81.18537902832031,136.37701,-0.38032532,11.975995,8.283925,7.607374,38.782513,-2.7702727,0,Antenna
-29377.24609375,16647.634765625,10000.0,-33.784423828125,164.71019,-135.28963,-23.028372,24.752522,5.815731,47.22104,2.1303895,3,Wind Turbine
-29377.24609375,16647.634765625,10000.0,-33.784423828125,212.88472,-0.7576904,-21.14146,23.727253,5.2213173,36.719257,1.9225397,3,Wind Turbine
-29377.24609375,16647.634765625,10000.0,-33.784423828125,182.22801,96.703705,-17.812885,21.241444,6.016745,36.291782,-2.76692,3,Wind Turbine
-24264.0,-2635.590087890625,10000.0,12.767221450805664,206.14241,-173.53897,-20.718273,25.62492,5.941078,35.237534,2.5188618,3,Wind Turbine
-24264.0,-2635.590087890625,10000.0,12.767221450805664,201.58789,-172.11444,-24.076591,16.06872,5.306775,34.678127,2.7520535,3,Wind Turbine
-24264.0,-2635.590087890625,10000.0,12.767221450805664,139.0577,-44.15007,-23.200722,18.464104,5.2740936,33.068443,2.752289,3,Wind Turbine
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,155.12753,0.495224,-31.811167,7.5625405,6.814142,35.127113,2.4877028,0,Antenna
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,110.41647,-95.46838,-12.432421,30.441658,0.87548727,3.3274717,3.0958614,1,Cable
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,115.20099,-95.48256,-12.872627,34.638187,0.8281266,2.7310917,3.1028078,1,Cable
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,123.10794,-95.430145,-10.194327,36.671112,0.8467572,3.3277855,3.1374779,1,Cable
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,142.3866,-95.466385,-7.3064513,34.980133,0.92470133,2.6897018,-3.1175995,1,Cable
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,199.94615,-95.47377,-12.492634,32.228806,0.8778053,2.470569,-3.1381042,1,Cable
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,95.97308,-77.75873,-11.554554,44.7745,0.81939685,3.0606794,3.0770137,1,Cable
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,102.36527,-77.561935,-11.227292,46.717556,0.84644985,3.1497514,3.0940156,1,Cable
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,118.37207,-77.727264,-13.255964,37.451477,0.8291836,2.5987086,3.092765,1,Cable
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,139.34427,-77.55911,-11.968943,19.217793,1.1859787,3.6296878,3.0152683,1,Cable
-24168.919921875,46771.55078125,12129.3798828125,-127.53370666503906,193.46028,-77.832214,-2.0751994,12.2685175,0.98765683,1.7183709,-3.1187112,1,Cable
-22497.662109375,-158415.515625,18482.984375,119.28997802734375,105.69446,-0.5452423,29.752012,8.148298,6.772203,27.648811,-3.026923,0,Antenna
-22394.5625,40771.23046875,10000.0,-12.661913871765137,186.70824,73.15073,-15.578482,8.596153,7.154241,38.5249,3.048236,0,Antenna
-22394.5625,40771.23046875,10000.0,-12.661913871765137,81.733154,-69.506195,10.019487,28.360014,0.91442984,2.8681114,1.0584671,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,71.96459,-59.97177,14.277888,32.358368,1.1794871,3.3698008,1.194283,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,75.041046,-55.178085,10.9300995,39.174152,1.0365211,2.9314618,0.97176516,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,73.7369,-51.90599,9.183534,44.58208,1.0374097,2.8627834,0.77257496,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,59.137413,-50.501266,12.349665,36.60509,0.9069907,2.2578347,2.0969288,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,71.70208,-47.288223,8.659502,48.66397,0.95079136,2.5727472,0.8053623,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,70.14896,-44.069412,8.848944,52.495853,0.9642807,2.7974515,0.93134445,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,49.7025,-42.375214,8.917203,41.999542,0.89289117,2.651668,1.3232026,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,68.543465,-40.844925,8.605318,51.73097,1.000474,2.8267932,0.9076503,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,48.23754,-39.167755,8.997912,55.936687,0.90942293,2.4407523,1.1937513,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,67.171745,-37.584824,6.95639,56.08837,1.0332357,2.6386282,0.69277656,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,46.647255,-36.011414,10.85024,53.36003,0.9020871,2.4399376,1.1599777,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,65.60799,-34.314713,5.7967753,55.301804,0.9741834,2.5542428,0.94599956,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,45.14731,-32.69632,10.92322,56.024883,0.8940704,2.501262,1.1531926,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,64.04578,-31.138947,5.619557,60.118507,0.958525,2.5202951,0.6316033,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,43.01703,-28.047562,9.402434,60.949253,0.9510166,2.6501608,1.400873,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,62.025208,-26.52626,4.4356966,59.706554,0.9831058,2.509362,0.71865493,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,41.58326,-24.84517,6.9772778,63.01841,0.99599797,2.5733726,1.0763601,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,60.49359,-23.26091,5.884346,61.19101,0.9412293,2.7185147,0.89186466,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,58.934105,-20.052979,6.2192016,65.02314,0.9564784,2.7016318,0.9355531,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,38.804073,-18.30632,6.7219477,45.63858,0.9715293,2.128704,0.83310324,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,57.45156,-16.823975,7.3246474,67.189674,0.8981965,2.6736126,0.95014405,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,36.609203,-13.724869,4.585394,54.652172,0.9877344,2.461854,0.94861525,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,55.902588,-13.66037,8.253685,63.59767,0.8974174,2.4321952,0.87087774,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,35.000347,-10.480637,2.4998724,64.80714,0.896148,2.6861517,1.4075688,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,54.411667,-10.356369,7.846692,63.67441,0.8877379,2.6178834,1.0496682,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,33.406452,-7.279831,1.1202973,60.517517,0.9062936,2.7017977,1.4902997,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,52.820465,-7.1726074,7.871154,63.444866,0.8772146,2.5482438,1.0216373,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,31.96597,-3.988037,1.448942,55.492523,0.90668005,2.7522905,1.395259,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,51.434143,-3.892105,7.7485976,63.675507,0.879927,2.6502037,1.0200998,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,30.435219,-0.8204498,0.747115,47.96001,0.87668955,2.5327728,1.5190462,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,49.955063,-0.6882019,8.193251,57.703392,0.880169,2.4928985,1.0945177,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,28.828957,2.42984,0.77070713,49.17124,0.8791923,2.5684536,1.3611726,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,47.722282,3.8887482,6.592627,52.75434,0.947774,2.456745,1.0415668,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,26.8807,7.0521545,0.70979714,41.862583,0.87249196,2.3575492,1.384494,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,46.235893,7.1578827,7.715988,55.54475,0.8650015,2.3945284,0.994922,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,25.349888,10.316635,1.4900832,35.83577,0.9008781,2.1230862,1.1496093,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,44.756416,10.415756,7.865199,56.729416,0.8965624,2.5402696,1.0034288,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,23.75312,13.402054,0.74746394,20.159414,0.91241086,1.7880884,0.94481444,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,43.188473,13.593872,8.158781,55.896297,0.887838,2.6597843,0.9625248,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,22.33659,16.724762,1.1355779,14.699991,1.0393472,1.7894226,0.31779715,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,41.763752,16.873932,7.9636965,54.721535,0.9091175,2.6320055,0.9519805,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,39.610638,21.499146,7.20594,45.765953,0.83635324,2.2979076,1.0690066,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,38.10459,24.69609,7.9238067,31.277256,0.8083237,1.9042759,0.84922457,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,36.650173,27.95987,6.6164026,21.937923,0.83777213,1.6533395,0.71451867,1,Cable
-22394.5625,40771.23046875,10000.0,-12.661913871765137,164.67627,-0.7628174,-18.49456,37.463043,5.4834065,37.51395,2.7002275,3,Wind Turbine
-22388.916015625,24368.77734375,10000.0,137.99472045898438,150.66452,-0.29740906,-18.097937,9.077234,7.2736897,43.581017,2.8717263,0,Antenna
-22388.916015625,24368.77734375,10000.0,137.99472045898438,198.45024,120.9025,3.3688502,7.951599,6.5271792,22.841482,-2.7369761,0,Antenna
-22388.916015625,24368.77734375,10000.0,137.99472045898438,68.83827,-51.98285,8.175894,34.66716,0.9229377,1.8979484,-0.44805884,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,51.457237,-44.01561,8.172392,17.96655,0.9446695,1.6524674,-0.2983289,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,70.349594,-35.990555,7.705602,60.430958,0.923073,2.456837,-0.6022145,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,70.45885,-32.75197,7.452472,60.109337,0.93293047,2.5459385,-0.54133016,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,52.813377,-31.211533,6.6821933,53.886673,1.0172153,2.3068123,-0.6372667,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,70.64376,-29.573639,7.0064316,59.419468,0.915969,2.4914362,-0.47739625,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,52.98297,-26.399109,4.717099,58.712315,0.9814152,2.2544804,-0.36540446,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,70.872475,-23.164337,6.9489803,64.443794,0.8963068,2.576561,-0.32076588,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,53.979317,-18.389847,7.222736,53.967796,1.0131626,2.418423,-0.6366069,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,71.77873,-15.206787,7.6370535,56.020077,0.92415845,2.2633924,-0.5880256,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,54.23739,-12.001343,6.7233686,53.21899,1.0100183,2.2814994,-0.6278848,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,54.55362,-8.771408,6.026424,56.946777,0.97864187,2.2476163,-0.53246343,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,72.09509,-8.800735,7.5139766,60.689175,0.9602347,2.3898654,-0.5579896,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,54.558044,-5.653763,5.4924455,59.392418,0.9681397,2.3021362,-0.42280623,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,55.545837,2.4111176,8.718408,58.32676,0.99609977,2.7307336,-0.73218435,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,55.948196,8.785843,8.877266,51.27069,0.9943216,2.7756805,-1.0898199,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,73.724205,12.052521,6.743696,63.352207,0.96791935,2.5608435,-0.5601244,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,56.208366,15.167282,7.9669194,45.88006,0.93139666,2.487559,-0.04915487,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,73.8434,16.811142,8.385042,68.451454,0.98951876,2.8907006,-0.42089525,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,75.131386,24.809525,8.345224,68.62898,0.937674,2.6632776,-0.6801618,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,57.733574,31.211166,7.1686687,48.043877,0.9328572,2.0873642,-0.5468243,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,75.31672,31.199692,7.185695,57.6458,0.9258427,2.4075348,-0.49647045,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,76.519615,44.020233,7.346897,50.866898,0.92015785,2.1871853,-0.72085977,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,58.919266,47.25833,6.2667003,34.97948,0.958017,2.0823927,-0.43599385,1,Cable
-22388.916015625,24368.77734375,10000.0,137.99472045898438,76.82991,50.420624,10.654976,51.177887,0.9337409,2.688188,-0.7618811,1,Cable
