ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-20989.90625,9367.521484375,10000.0,84.13358306884766,145.5836,-116.05433,9.179576,40.64352,1.0229921,2.2397766,-2.425512,1,Cable,0.25170764327049255,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,208.09729,-77.70882,1.1745788,31.844585,0.9470226,2.1681876,-2.495222,1,Cable,0.2501845955848694,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,179.22803,-74.52202,13.228506,51.132504,1.0697722,2.629162,-2.502213,1,Cable,0.2476644217967987,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,150.40471,-112.94199,11.312691,39.468243,0.99494106,2.2591333,-2.5155127,1,Cable,0.2476470172405243,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,196.9074,-84.258575,4.7215085,51.750916,1.0091132,2.5222752,-2.5856729,1,Cable,0.24715189635753632,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,201.68863,-60.258286,9.458766,45.651398,1.0332797,2.5108588,-2.6114306,1,Cable,0.24487432837486267,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,158.27962,-107.856544,7.56879,42.860157,1.071739,2.1537294,-2.5608857,1,Cable,0.24465107917785645,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,211.00005,-75.72261,1.2278141,33.561436,0.9444466,2.011043,-2.3960965,1,Cable,0.24209898710250854,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,124.855606,-108.14276,-1.8530818,29.900381,0.9537679,2.5462427,-2.4292405,1,Cable,0.24122951924800873,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,184.27373,-92.23816,11.181979,37.060314,0.994508,2.0492897,-2.5812569,1,Cable,0.2404315322637558,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,191.89868,-66.39435,10.261132,58.38169,1.0291755,2.652798,-2.639442,1,Cable,0.23941846191883087,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,188.85193,-68.195694,10.983029,60.217464,1.0150279,2.6946084,-2.6435478,1,Cable,0.2390349954366684,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,137.51457,-120.7255,6.9415135,25.165035,0.95690095,2.0803113,-2.3474388,1,Cable,0.23853464424610138,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,200.05643,-82.472824,4.546554,41.924076,1.0567762,2.0862482,-2.5825958,1,Cable,0.23720194399356842,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,174.27837,-98.201866,9.535832,33.604366,1.033125,2.1634946,-2.4426475,1,Cable,0.23631268739700317,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,204.75383,-58.438553,8.140766,46.847866,0.98047984,2.5086293,-2.6783288,1,Cable,0.23410427570343018,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,246.41885,-53.69841,12.135187,34.08467,0.8944211,2.2568634,-2.642503,1,Cable,0.22974753379821777,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,168.00912,-81.04181,6.419663,57.232178,1.0011822,2.739142,-2.679238,1,Cable,0.22816185653209686,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,126.68608,-112.68415,-0.7336494,30.667215,0.8944299,1.9899342,-3.0259926,1,Cable,0.22715462744235992,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,207.93486,-56.804504,7.301596,49.629143,1.0038102,2.6163197,-2.700255,1,Cable,0.22399252653121948,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,195.04707,-64.63899,11.041928,62.18356,1.0333323,2.7524233,-2.63048,1,Cable,0.22241109609603882,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,171.33682,-79.30112,4.2739305,56.182804,1.001766,2.5473192,-2.6677148,1,Cable,0.22171799838542938,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,282.90912,-10.196732,11.048557,29.24389,0.89735264,2.175791,-2.8208637,1,Cable,0.22018341720104218,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,132.73383,-117.57229,11.730841,33.472607,1.0010967,2.3537743,-2.3731532,1,Cable,0.21894550323486328,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,220.6108,-69.44388,0.78641635,20.639528,0.96510065,2.033589,-2.321587,1,Cable,0.2173188179731369,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,244.76013,-34.245865,9.894768,28.475513,0.84755224,2.362925,-2.7484949,1,Cable,0.21626821160316467,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,219.26408,-49.056656,8.882975,38.169323,0.9377609,2.3307338,-2.6639316,1,Cable,0.21305760741233826,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,241.62091,-56.806473,7.6924663,33.035397,0.83553433,2.082714,-2.5764678,1,Cable,0.2126355767250061,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,210.98145,-55.12393,7.827935,44.04652,0.9375739,2.5299337,-2.5110183,1,Cable,0.20968379080295563,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,135.93973,-111.112045,23.475792,52.43971,16.340912,6.059901,-2.8000212,1,Cable,0.20927943289279938,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,169.61241,-101.30666,11.510551,26.975267,0.99095744,1.838339,-2.3719804,1,Cable,0.20821864902973175,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,249.49478,-51.936844,9.075997,35.164394,0.8248259,2.4006135,-2.6680396,1,Cable,0.20812587440013885,scene_8,69
-20825.673828125,-4578.65283203125,10000.0,61.30904769897461,123.39232,34.28363,-27.607256,18.836403,5.8190145,33.48964,-2.8292053,3,Wind Turbine,0.3192360997200012,scene_8,70
-20825.673828125,-4578.65283203125,10000.0,61.30904769897461,126.242905,35.771484,-27.52125,23.572453,6.476817,38.524418,-2.8706799,3,Wind Turbine,0.2995893359184265,scene_8,70
-19672.716796875,-91876.1484375,14080.705078125,46.44339370727539,270.38043,-100.10761,31.180862,11.210538,7.746445,18.999044,3.0027473,0,Antenna,0.22718477249145508,scene_8,71
-19672.716796875,-91876.1484375,14080.705078125,46.44339370727539,162.99681,-135.16624,48.402084,17.300032,10.479488,27.442207,2.9091678,2,Electric Pole,0.27950140833854675,scene_8,71
-19314.935546875,-95252.9453125,15434.279296875,54.52682876586914,273.7931,8.594849,24.076939,2.923339,2.0670586,6.524813,3.0456743,0,Antenna,0.2009824514389038,scene_8,72
-19314.935546875,-95252.9453125,15434.279296875,54.52682876586914,289.65475,26.292389,9.772284,10.917399,8.961883,22.26339,3.0363083,0,Antenna,0.383197158575058,scene_8,72
-19314.935546875,-95252.9453125,15434.279296875,54.52682876586914,278.36533,13.660797,3.96022,30.661922,7.4656224,37.660133,-2.8427682,3,Wind Turbine,0.2049151510000229,scene_8,72
-19081.92578125,5624.10400390625,10000.0,-94.08426666259766,68.67434,-0.7535553,-12.533216,7.393684,3.9393716,15.345706,-2.9667776,0,Antenna,0.24745535850524902,scene_8,73
-19081.92578125,5624.10400390625,10000.0,-94.08426666259766,68.67434,-0.7535553,-12.533216,7.393684,3.9393716,15.345706,-2.9667776,3,Wind Turbine,0.30595436692237854,scene_8,73
-19081.92578125,5624.10400390625,10000.0,-94.08426666259766,73.56074,2.3723602,-15.661598,19.432522,4.9445343,20.658266,-2.5551465,3,Wind Turbine,0.2973218560218811,scene_8,73
-18851.984375,33774.5703125,10000.0,-54.301570892333984,110.558655,-81.105774,-19.298742,8.465978,8.394579,47.878113,-3.1205199,0,Antenna,0.8012354373931885,scene_8,74
-18851.984375,33774.5703125,10000.0,-54.301570892333984,184.04094,2.4576874,-26.99507,33.171494,5.1858063,36.337353,2.9406402,3,Wind Turbine,0.4094966650009155,scene_8,74
-18851.984375,33774.5703125,10000.0,-54.301570892333984,275.53125,109.591675,-19.08706,15.415846,6.040496,32.592827,3.073851,3,Wind Turbine,0.2494834065437317,scene_8,74
-13791.5126953125,24073.8046875,10000.0,-42.866943359375,257.42032,-150.11172,-11.266241,7.2451015,6.6482635,41.421673,-3.1114552,0,Antenna,0.8092800974845886,scene_8,75
-13791.5126953125,24073.8046875,10000.0,-42.866943359375,77.146194,-2.434616,-11.078565,10.313908,4.2189407,18.82428,1.1358898,3,Wind Turbine,0.3991997241973877,scene_8,75
-13791.5126953125,24073.8046875,10000.0,-42.866943359375,148.60384,117.52719,-21.938938,30.00765,6.313384,34.800835,2.626508,3,Wind Turbine,0.20380370318889618,scene_8,75
-13791.5126953125,24073.8046875,10000.0,-42.866943359375,147.18718,124.04245,-24.759275,29.68699,6.1009126,38.782467,2.4673438,3,Wind Turbine,0.3397759199142456,scene_8,75
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,206.88603,111.46225,-17.602274,8.078897,7.077783,38.79799,-3.0561028,0,Antenna,0.6236865520477295,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,188.97847,-159.39233,4.792974,34.003315,0.9759271,2.096218,-2.1186938,1,Cable,0.24838367104530334,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,191.99254,-155.95435,9.381491,37.25278,0.86738676,1.81146,-2.2512054,1,Cable,0.2436019331216812,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,195.27379,-152.8508,10.833253,33.70497,1.0061628,1.8272524,-2.2713869,1,Cable,0.2456250935792923,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,183.90958,-151.17944,25.088036,53.559902,20.925344,6.3056726,-3.0113358,1,Cable,0.20147079229354858,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,173.98439,-149.34604,12.846803,30.806965,0.9865082,2.168005,-2.112455,1,Cable,0.2435808777809143,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,201.46194,-146.21841,5.040169,42.630795,1.0064605,1.9415399,-2.2572632,1,Cable,0.25530752539634705,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,179.40013,-143.36322,4.2482615,52.464382,0.96058995,2.1574724,-2.278108,1,Cable,0.2652135491371155,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,184.0656,-138.63449,8.854094,46.996544,1.0355185,2.4374032,-2.1462393,1,Cable,0.2373075932264328,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,211.10478,-136.58554,4.75348,32.015842,0.96137047,2.17457,-2.15125,1,Cable,0.2161906212568283,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,187.3044,-135.19145,5.5878863,43.281044,0.98392165,2.0421069,-2.2730374,1,Cable,0.27352431416511536,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,190.39754,-131.89905,6.030531,41.675232,1.0419084,2.2075138,-2.1510453,1,Cable,0.2668237090110779,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,217.84114,-128.92917,4.7220798,40.841236,0.980107,1.940796,-2.1868992,1,Cable,0.27744752168655396,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,222.38634,-123.921776,9.672781,34.146835,1.0337139,2.2020235,-2.1625686,1,Cable,0.23501670360565186,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,199.91954,-122.15167,7.9388566,38.24842,0.899211,2.1057093,-2.3396277,1,Cable,0.20929491519927979,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,227.12158,-119.30078,6.7025366,35.81096,1.0004463,2.1287377,-2.1964014,1,Cable,0.24523590505123138,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,205.17923,-116.27131,2.354856,52.37059,0.9871311,2.3835135,-2.1175163,1,Cable,0.23947083950042725,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,232.41301,-113.150826,11.119039,31.489017,1.0257566,2.3659558,-2.049106,1,Cable,0.22984424233436584,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,237.01266,-108.00344,10.5569,38.69134,0.9650382,2.1629803,-2.1805925,1,Cable,0.253639817237854,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,214.59927,-106.3263,8.070376,50.52047,0.938671,2.3520422,-2.44659,1,Cable,0.2360030561685562,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,217.69499,-103.2956,13.153505,35.391293,1.0609219,2.4490874,-2.4741426,1,Cable,0.22770610451698303,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,222.35083,-98.34148,12.830214,42.420937,0.9435101,2.2416918,-2.3594956,1,Cable,0.2295992225408554,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,248.08072,-96.76011,1.6352156,36.425617,0.8290641,1.976672,-2.639016,1,Cable,0.21234901249408722,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,225.3588,-94.98874,7.582913,53.014,0.9289152,2.3657584,-2.2856927,1,Cable,0.22749029099941254,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,251.43295,-93.511246,-0.009840444,34.647793,0.8765935,2.2432272,-2.1847272,1,Cable,0.2314097285270691,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,228.63542,-91.81587,1.819976,31.684149,0.87367,2.3296354,-2.1854177,1,Cable,0.23884513974189758,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,254.2948,-90.36099,-2.6474926,24.938845,0.9323289,2.464753,-2.4398868,1,Cable,0.21188995242118835,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,239.97247,-79.162796,12.250363,41.232132,0.93330175,2.126415,-2.3640995,1,Cable,0.21502451598644257,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,244.98178,-74.53883,12.780331,36.28762,0.9767743,2.1553044,-2.1104538,1,Cable,0.22828467190265656,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,273.70193,-69.5204,8.306287,24.750898,0.875789,2.2483404,-2.2431405,1,Cable,0.2199263870716095,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,255.84262,-63.077988,2.8071916,39.13386,0.91262776,2.3469427,-2.3640113,1,Cable,0.21409887075424194,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,258.9741,-59.860886,2.5579746,41.827824,0.82652175,2.1877477,-2.5349014,1,Cable,0.21473713219165802,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,264.13345,-53.607788,-0.28095764,37.11994,0.86525714,2.2348564,-2.1197877,1,Cable,0.21355704963207245,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,270.36618,-47.2491,11.272943,34.827896,0.8291794,2.574058,-2.608634,1,Cable,0.21785147488117218,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,105.65267,72.78876,-28.502556,36.187305,6.0755987,44.152355,-2.7598162,3,Wind Turbine,0.39906561374664307,scene_8,76
-12298.34765625,-87803.7578125,17497.326171875,64.09556579589844,215.72069,-127.40439,37.849438,7.873717,7.3452396,33.744324,-3.1385877,0,Antenna,0.6832972168922424,scene_8,78
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,157.27803,4.255081,-18.017422,8.088307,7.400525,40.864407,-3.029742,0,Antenna,0.6919005513191223,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,196.83235,-170.42767,6.8717027,25.590925,0.9028835,2.0741045,-2.4578724,1,Cable,0.26300373673439026,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,188.81306,-168.849,15.77142,29.33998,0.9776431,2.2516673,-2.5050251,1,Cable,0.20000416040420532,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,200.0679,-168.88608,10.865858,30.901163,0.9018894,1.9850967,-2.5399323,1,Cable,0.25154662132263184,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,203.11284,-167.1753,10.327596,30.390503,0.9141911,2.2468817,-2.6936526,1,Cable,0.2187332957983017,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,206.37227,-165.5342,8.554222,30.142576,0.9026899,1.8990922,-2.568501,1,Cable,0.22313106060028076,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,209.5377,-163.85637,10.287571,26.73883,0.87166715,1.8922914,-2.5839086,1,Cable,0.21078434586524963,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,180.71953,-159.17831,11.672562,26.338943,0.94802785,2.1469977,-2.5681214,1,Cable,0.2221529632806778,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,185.57751,-156.259,9.916374,35.089615,0.9350814,2.1512954,-2.673452,1,Cable,0.23473425209522247,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,188.89062,-154.7136,6.3584747,42.371037,0.9405152,2.1255724,-2.6960654,1,Cable,0.24116061627864838,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,191.9115,-152.85094,5.118902,45.63353,0.9691658,2.1700668,-2.6400807,1,Cable,0.2638132870197296,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,195.17984,-151.17532,4.5657563,53.769024,0.9518894,2.375403,-2.7287467,1,Cable,0.24783529341220856,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,198.36023,-149.59567,3.8488638,49.9035,0.90021217,2.2638223,-2.7325535,1,Cable,0.25446364283561707,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,203.39282,-146.71939,8.574287,42.254658,0.90939206,2.142733,-2.7129354,1,Cable,0.24238422513008118,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,206.37779,-145.0839,10.193726,42.201397,0.89805543,2.2466214,-2.8213582,1,Cable,0.2315898835659027,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,209.6669,-143.38097,4.1951895,43.177967,0.83096445,1.9673336,-2.6999426,1,Cable,0.24490416049957275,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,212.7314,-141.54256,1.2453545,43.40613,0.8088853,1.9853622,-2.7430587,1,Cable,0.2551948130130768,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,251.21545,-141.55579,15.688996,32.49445,0.89931035,2.7018514,-2.664189,1,Cable,0.21301259100437164,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,216.0098,-140.13094,0.6938158,50.599373,0.86483413,2.2314827,-2.9039686,1,Cable,0.2464849352836609,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,219.16924,-138.55565,3.9918427,46.180645,0.9173881,2.3211188,-2.7512186,1,Cable,0.2446049153804779,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,222.40343,-136.90652,4.123091,43.746082,0.9226272,2.4956417,-2.7720711,1,Cable,0.22162164747714996,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,225.55696,-135.15376,4.746701,45.002396,0.8904342,2.396089,-2.5408373,1,Cable,0.21771961450576782,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,233.61685,-130.60739,4.739918,35.800957,0.85708624,2.2390049,-2.7568119,1,Cable,0.2358836680650711,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,236.85413,-129.01953,6.3883266,41.87613,0.8957682,2.2887487,-2.7795558,1,Cable,0.21615274250507355,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,239.95193,-127.276764,7.7619777,37.13053,0.8381159,2.08223,-2.8042274,1,Cable,0.22156432271003723,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,249.73718,-122.46516,18.645996,33.57234,0.90312976,2.8436415,-2.8332152,1,Cable,0.23047809302806854,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,252.62766,-120.69187,14.938767,29.832052,0.8860743,2.6019657,-2.8112364,1,Cable,0.24748678505420685,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,255.95776,-119.16681,12.96317,30.745586,0.9322052,2.5177872,-2.9080343,1,Cable,0.21200978755950928,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,233.50732,-13.62114,-12.864941,33.678314,5.9279704,43.467327,-2.9684405,3,Wind Turbine,0.32666513323783875,scene_8,80
-8855.0185546875,14042.7587890625,10000.0,80.3874740600586,48.02639,-0.81269836,-15.237831,22.814093,4.9330626,17.470995,-2.7695043,3,Wind Turbine,0.27921026945114136,scene_8,80
-8353.234375,-82127.6953125,18160.685546875,98.85565948486328,199.64214,-29.614624,29.668953,8.492373,7.6670704,39.668873,3.0873487,0,Antenna,0.7097797989845276,scene_8,81
-6355.462890625,-8548.9052734375,10000.0,152.23397827148438,108.67778,93.44525,-30.177483,17.617083,8.032188,39.783928,2.8793628,0,Antenna,0.2173856943845749,scene_8,84
-6355.462890625,-8548.9052734375,10000.0,152.23397827148438,108.67778,93.44525,-30.177483,17.617083,8.032188,39.783928,2.8793628,2,Electric Pole,0.2052869200706482,scene_8,84
-6355.462890625,-8548.9052734375,10000.0,152.23397827148438,151.903,-0.7429199,-27.613956,30.812357,6.441389,36.522415,2.784038,3,Wind Turbine,0.3992745876312256,scene_8,84
-6355.462890625,-8548.9052734375,10000.0,152.23397827148438,111.87225,90.424866,-26.158749,33.803844,5.9166207,32.1813,2.686727,3,Wind Turbine,0.308297723531723,scene_8,84
-5622.27880859375,26842.416015625,10000.0,-106.75118255615234,84.75469,1.027832,-18.377724,9.669847,5.2240343,23.356895,-2.8203804,0,Antenna,0.3454490303993225,scene_8,85
-5622.27880859375,26842.416015625,10000.0,-106.75118255615234,223.99101,-8.829117,-28.45259,33.850235,5.4399304,37.309017,-2.921467,3,Wind Turbine,0.2781543731689453,scene_8,85
-5622.27880859375,26842.416015625,10000.0,-106.75118255615234,227.20158,-7.163498,-28.278946,22.06667,6.621271,41.60227,-2.8576255,3,Wind Turbine,0.31333139538764954,scene_8,85
-5622.27880859375,26842.416015625,10000.0,-106.75118255615234,83.58585,0.7327423,-18.18848,12.436007,5.389987,24.445047,-2.7312157,3,Wind Turbine,0.2522987723350525,scene_8,85
-5435.17529296875,-85656.4609375,19038.65625,120.79012298583984,241.35165,40.35605,20.751,8.315742,7.3124647,40.013317,3.071332,0,Antenna,0.6896398663520813,scene_8,86
238.1306610107422,22934.884765625,10000.0,114.75003814697266,84.76585,-26.980286,-19.626837,8.0876,7.873852,44.98344,-3.101078,0,Antenna,0.7320165634155273,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,158.37346,-0.7914276,-15.894945,46.600483,7.461063,48.644695,2.8087273,3,Wind Turbine,0.41987261176109314,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,196.6374,-147.9859,4.9756985,42.117126,1.019466,2.0282817,-1.4395009,1,Cable,0.29884806275367737,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,199.97131,-141.60252,4.187877,44.505234,0.9951984,2.1888247,-1.6519896,1,Cable,0.285579651594162,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,211.10362,-159.22177,12.116478,39.86339,1.0544926,2.15157,-1.8535737,1,Cable,0.2854578495025635,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,193.29593,-154.27263,7.565389,49.912327,1.0841457,2.3962977,-1.7827958,1,Cable,0.2845064699649811,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,198.25308,-144.80154,5.049278,43.672092,0.9534717,2.2274852,-1.7183857,1,Cable,0.27833640575408936,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,195.25874,-151.24518,6.2128716,50.69933,1.045436,2.2607992,-1.7548844,1,Cable,0.2757242023944855,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,214.68062,-152.84673,6.603478,33.776302,0.8697768,2.0090845,-1.6028372,1,Cable,0.2667766809463501,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,227.2989,-128.82945,3.6625233,44.729336,0.9333646,2.171255,-1.7690661,1,Cable,0.2666022479534149,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,207.7889,-127.11036,6.5497527,43.949677,1.0351263,2.1455007,-1.8965763,1,Cable,0.2661421597003937,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,203.1781,-135.23132,2.209546,37.05123,1.034327,2.058558,-1.8393544,1,Cable,0.26540902256965637,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,209.33714,-162.2441,10.542281,37.17665,1.0727296,2.1101048,-1.8362321,1,Cable,0.26388874650001526,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,225.71106,-92.01033,10.866593,45.430416,0.9308037,2.2823532,-1.7583675,1,Cable,0.26298537850379944,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,230.24117,-122.43067,9.989536,39.94428,0.9072975,2.3356369,-2.0620887,1,Cable,0.26214155554771423,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,213.05156,-156.06693,11.564425,39.515923,0.922463,2.0484862,-1.7902528,1,Cable,0.2621363401412964,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,209.32852,-123.9777,9.237845,39.578255,1.0064589,2.1967661,-1.6577793,1,Cable,0.2577419877052307,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,243.33133,-96.9145,18.266563,40.485504,0.9538376,2.5813005,-1.7385774,1,Cable,0.25721368193626404,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,201.39311,-138.33975,1.4778119,42.312546,1.0533701,2.3201392,-1.5866133,1,Cable,0.25592511892318726,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,189.20361,-162.62555,6.391789,39.206455,0.943233,2.2244363,-1.5954916,1,Cable,0.25244197249412537,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,251.34015,-44.042816,7.8885026,47.565296,0.8385637,2.3935523,-1.6191984,1,Cable,0.25162214040756226,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,205.18553,-170.56642,15.178422,37.665916,1.0677394,2.0287247,-1.8789098,1,Cable,0.2501840889453888,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,187.58922,-165.8258,8.100557,26.324772,0.9886267,2.171013,-1.4586613,1,Cable,0.24783317744731903,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,270.5016,-45.566788,17.095076,35.330048,0.92501384,2.478423,-1.9993052,1,Cable,0.2464783936738968,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,237.02689,-71.41885,15.549102,31.117031,0.9629639,2.1503413,-1.9603384,1,Cable,0.2463287115097046,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,256.24243,-34.512177,8.414595,44.598686,0.86211157,2.1153975,-2.202077,1,Cable,0.24512532353401184,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,211.51451,-119.381004,8.879096,44.294727,0.96210325,2.3477707,-1.8256891,1,Cable,0.24181506037712097,scene_8,87
238.1306610107422,22934.884765625,10000.0,114.75003814697266,215.85216,-111.079445,6.08678,46.870056,0.9411444,2.4427657,-1.8622202,1,Cable,0.24159491062164307,scene_8,87
