ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,65.438576,-48.929733,4.4056816,56.63082,1.0181106,2.340297,0.48682123,1,Cable,0.2821670174598694,scene_3,85
1470.57080078125,25324.544921875,10000.0,-48.57817077636719,121.596664,0.7952423,8.296342,65.219444,15.326937,104.65644,2.8699741,3,Wind Turbine,0.3747057914733886,scene_3,85
1793.62109375,-20364.421875,11246.939453125,57.05683517456055,127.86409,-43.66281,-11.759013,9.328517,8.371616,39.868973,3.0711162,0,Antenna,0.6102772355079651,scene_6,73
2150.922119140625,19342.001953125,10000.0,115.42640686035156,125.88393,-27.861053,-20.166746,8.509273,7.7679343,47.574814,3.1115215,0,Antenna,0.749092698097229,scene_8,88
2150.922119140625,19342.001953125,10000.0,115.42640686035156,196.85667,3.9932098,-17.385778,30.484169,5.6195693,32.44677,2.8889856,3,Wind Turbine,0.3595716953277588,scene_8,88
2154.221435546875,-113893.7890625,20084.216796875,113.96179962158205,102.37176,-4.018448,0.5750462,16.814383,14.778744,45.440224,-3.0475159,0,Antenna,0.4976259469985962,scene_5,74
2154.221435546875,-113893.7890625,20084.216796875,113.96179962158205,59.11611,-0.8794708,-5.3036942,8.424375,6.892328,22.833303,2.9608204,0,Antenna,0.4614807069301605,scene_5,74
2461.68798828125,51252.21484375,10000.0,-139.05325317382812,99.58557,0.6143341,-14.6533575,8.142463,7.7540493,37.49192,-2.9704409,0,Antenna,0.4372700452804565,scene_1,81
2663.7509765625,-12471.3564453125,10451.861328125,63.6314697265625,57.703255,-0.911911,-1.3251475,9.451256,7.6963043,34.114334,3.0780494,0,Antenna,0.6975477337837219,scene_6,75
2663.7509765625,-12471.3564453125,10451.861328125,63.6314697265625,180.72527,56.931335,9.229065,10.011193,6.5283437,27.633955,2.6397383,0,Antenna,0.4188374578952789,scene_6,75
2853.526611328125,-16621.095703125,11728.681640625,-6.631074905395508,77.06067,-24.586044,8.12919,9.22593,7.826901,33.354473,3.105033,0,Antenna,0.5974473357200623,scene_2,51
2853.526611328125,-16621.095703125,11728.681640625,-6.631074905395508,94.66477,0.49697876,14.130577,8.092178,7.116666,31.249989,3.105182,0,Antenna,0.5874505043029785,scene_2,51
2853.526611328125,-16621.095703125,11728.681640625,-6.631074905395508,252.69412,-103.15504,36.5438,25.786644,1.0469683,2.6730416,-2.2738147,1,Cable,0.299513041973114,scene_2,51
2853.526611328125,-16621.095703125,11728.681640625,-6.631074905395508,255.71915,-88.711624,46.398323,16.21973,9.567533,39.164524,2.4678202,2,Electric Pole,0.5502657890319824,scene_2,51
3088.15380859375,-135803.703125,15298.8095703125,115.6056671142578,211.63127,82.29819,36.741177,6.558567,5.0487995,25.442612,-3.135774,0,Antenna,0.6587401628494263,scene_2,52
3088.15380859375,-135803.703125,15298.8095703125,115.6056671142578,19.229565,-0.29814148,-2.2218697,5.514186,4.577627,16.629822,2.736481,0,Antenna,0.5819352865219116,scene_2,52
3611.794677734375,-117367.328125,20842.2734375,-178.77377319335938,39.599133,-0.8870392,0.8909328,10.090491,8.423336,26.040932,-3.0727162,0,Antenna,0.5689659118652344,scene_7,71
4099.2060546875,-100292.984375,19147.552734375,-51.2350959777832,52.727432,-24.759842,4.1470366,43.892963,8.494482,46.585587,2.77353,3,Wind Turbine,0.2822302877902984,scene_2,53
4117.0166015625,31591.349609375,10000.0,-133.4766845703125,83.065,57.26584,-23.715519,7.8128824,7.310725,43.410923,-3.0449953,0,Antenna,0.6254926323890686,scene_8,90
4117.0166015625,31591.349609375,10000.0,-133.4766845703125,176.09746,0.7877197,-21.361961,16.483337,5.553637,27.66961,3.110174,3,Wind Turbine,0.3326744735240936,scene_8,90
4232.0830078125,-129496.4921875,16181.220703125,102.0261001586914,126.46416,-18.58464,34.0423,9.841585,8.350402,44.14025,2.9862385,0,Antenna,0.579659640789032,scene_5,76
4232.0830078125,-129496.4921875,16181.220703125,102.0261001586914,86.43441,-71.188,3.7452598,16.583893,16.215376,48.894745,3.1057577,0,Antenna,0.4810920655727386,scene_5,76
4241.4765625,-127728.8203125,17020.138671875,103.12212371826172,110.072495,-21.307129,27.701506,9.011603,7.9203196,37.259045,2.913442,0,Antenna,0.5506124496459961,scene_5,77
4273.77099609375,23808.845703125,10000.0,-55.25180816650391,22.49086,-5.633545,-0.84785813,46.164936,0.96137947,2.0426733,0.21364716,1,Cable,0.3112553358078003,scene_3,86
4273.77099609375,23808.845703125,10000.0,-55.25180816650391,19.444336,7.204834,-3.6853552,36.103783,0.9651087,1.9117585,0.3378376,1,Cable,0.3073758482933044,scene_3,86
4273.77099609375,23808.845703125,10000.0,-55.25180816650391,20.684025,2.4207764,-1.9046851,45.913094,0.9321079,1.9903481,0.27308157,1,Cable,0.3066269159317016,scene_3,86
4273.77099609375,23808.845703125,10000.0,-55.25180816650391,23.683037,-10.394699,1.8392684,52.297295,0.9909801,2.0968227,0.20052104,1,Cable,0.3012681603431701,scene_3,86
4273.77099609375,23808.845703125,10000.0,-55.25180816650391,25.255093,-16.887665,3.5089104,38.598145,0.95974606,1.8797268,0.22666639,1,Cable,0.2938895523548126,scene_3,86
4273.77099609375,23808.845703125,10000.0,-55.25180816650391,40.09685,-7.176468,6.3791165,57.465824,1.0668865,2.182803,-0.23063353,1,Cable,0.288785308599472,scene_3,86
4273.77099609375,23808.845703125,10000.0,-55.25180816650391,38.511177,-0.78263855,5.6374006,59.235363,1.0366708,2.151686,-0.2892996,1,Cable,0.283245712518692,scene_3,86
4273.77099609375,23808.845703125,10000.0,-55.25180816650391,36.72538,7.2390137,5.713154,59.204494,0.99599606,2.0802147,-0.22158724,1,Cable,0.282903641462326,scene_3,86
4273.77099609375,23808.845703125,10000.0,-55.25180816650391,265.4117,-43.871017,30.96541,15.980462,10.427646,46.265392,2.5873413,2,Electric Pole,0.3659115731716156,scene_3,86
4273.77099609375,23808.845703125,10000.0,-55.25180816650391,96.0911,-3.8084412,3.258367,29.889235,14.199186,72.21996,2.274104,3,Wind Turbine,0.341261476278305,scene_3,86
4336.5703125,-9840.119140625,10000.0,78.36489868164062,228.7039,-167.15509,-8.104089,17.846851,8.999492,47.79629,2.7780783,2,Electric Pole,0.6868896484375,scene_3,87
4336.5703125,-9840.119140625,10000.0,78.36489868164062,177.79161,152.69623,27.695705,13.560618,9.230086,46.019627,-0.81895024,2,Electric Pole,0.5351786017417908,scene_3,87
4336.5703125,-9840.119140625,10000.0,78.36489868164062,263.96933,-2.415207,20.034832,72.66848,10.736449,90.497734,-3.1278393,3,Wind Turbine,0.3553963303565979,scene_3,87
4601.9921875,-114305.390625,20353.71875,129.86740112304688,118.34134,8.752487,-5.4809675,15.643934,14.13502,42.39468,3.1205356,0,Antenna,0.4807300567626953,scene_5,78
4744.35546875,-118018.234375,20767.392578125,125.32936096191406,59.389114,0.39915466,-7.422665,8.028449,7.2725906,38.148445,3.0867674,0,Antenna,0.6763254404067993,scene_2,54
4744.35546875,-118018.234375,20767.392578125,125.32936096191406,115.152725,96.662415,5.1876564,49.928135,13.145549,93.74572,2.9861279,3,Wind Turbine,0.2713207900524139,scene_2,54
5521.48974609375,30466.216796875,10000.0,-139.21566772460938,91.61578,66.54224,-25.140205,7.93829,7.62259,44.129684,-2.9419093,0,Antenna,0.5821266770362854,scene_8,91
5521.48974609375,30466.216796875,10000.0,-139.21566772460938,180.83693,0.7863312,-27.316372,37.638756,5.353519,33.582798,-3.0690289,3,Wind Turbine,0.3512023389339447,scene_8,91
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,11.444321,-2.3678894,-1.2277435,18.345722,0.8935055,1.3745843,-0.0020143727,1,Cable,0.2996783554553985,scene_3,88
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,27.365536,5.6195374,2.2185562,50.934246,0.9422237,2.1918266,-0.47003147,1,Cable,0.2800311148166656,scene_3,88
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,246.56573,-59.97171,26.323214,17.877853,10.937522,57.35823,2.7550535,2,Electric Pole,0.5302548408508301,scene_3,88
5936.40966796875,-20352.92578125,13406.1533203125,93.15052032470705,131.08913,-0.9634552,-32.05002,10.782897,7.953854,44.04824,2.9706507,0,Antenna,0.6050885915756226,scene_6,77
5936.40966796875,-20352.92578125,13406.1533203125,93.15052032470705,208.1269,111.21646,-19.090654,15.9104805,6.572093,34.936348,2.6024528,3,Wind Turbine,0.2700459063053131,scene_6,77
6226.79541015625,-75412.2421875,18251.671875,-116.02009582519533,286.6015,0.65579224,15.203912,9.070813,7.404434,39.05537,3.0435288,0,Antenna,0.5825331211090088,scene_4,57
6226.79541015625,-75412.2421875,18251.671875,-116.02009582519533,262.5726,53.562347,29.60175,17.591103,14.491794,64.96301,-3.1047764,0,Antenna,0.4817751944065094,scene_4,57
6310.548828125,-128046.015625,17293.7890625,89.98262023925781,148.82373,-50.162064,27.978825,6.307603,5.172603,26.332619,3.1065795,0,Antenna,0.6794397234916687,scene_2,55
6310.548828125,-128046.015625,17293.7890625,89.98262023925781,249.6138,4.0008545,42.080112,75.31082,11.642391,100.09384,-2.8873148,3,Wind Turbine,0.3206852078437805,scene_2,55
6310.548828125,-128046.015625,17293.7890625,89.98262023925781,249.55865,-2.4951172,39.246273,77.45326,11.253585,101.81685,2.914952,3,Wind Turbine,0.2647678256034851,scene_2,55
7030.05126953125,-62914.31640625,17608.638671875,74.81588745117188,57.580376,-4.0134735,4.994662,40.994877,10.093328,42.351746,2.5870683,3,Wind Turbine,0.3057007193565368,scene_2,56
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,217.49156,-75.89723,28.810041,17.177597,10.834355,53.218052,2.535173,2,Electric Pole,0.4762018620967865,scene_3,89
7304.39404296875,21416.8671875,10000.0,-66.3095474243164,55.866135,2.4869843,2.2160044,24.634256,8.380572,39.29423,2.0986032,3,Wind Turbine,0.2509760856628418,scene_3,89
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,104.1111,-0.7204132,25.78247,8.727077,7.8035483,28.26559,3.0040095,0,Antenna,0.4417311549186706,scene_7,74
7699.3173828125,26609.63671875,10000.0,-43.1941032409668,232.12321,150.86191,5.9444385,8.680351,7.917818,46.295757,2.934205,0,Antenna,0.7134990692138672,scene_1,82
7699.3173828125,26609.63671875,10000.0,-43.1941032409668,131.16832,0.8003235,10.039475,81.682106,15.82689,123.37536,2.873414,3,Wind Turbine,0.3853181004524231,scene_1,82
7762.65283203125,-139826.03125,16653.658203125,125.67377471923828,228.41125,64.69321,43.301376,10.822565,10.383067,51.804802,3.0030754,0,Antenna,0.5722112655639648,scene_5,80
8209.369140625,-91951.2265625,16213.0908203125,123.4465560913086,192.13493,167.24313,-2.3787766,13.626198,10.066592,43.806107,-2.817798,2,Electric Pole,0.4048532545566559,scene_6,78
8389.982421875,-165459.46875,16757.830078125,127.99690246582033,118.7052,-0.2841339,-11.07717,7.9001307,7.0594397,39.374123,-3.0465384,0,Antenna,0.7055803537368774,scene_2,57
8440.0078125,-28487.810546875,16543.509765625,-39.08908462524414,155.14586,-15.198135,1.7864822,39.412407,8.428359,50.335876,2.7413125,3,Wind Turbine,0.4124329090118408,scene_7,75
8440.0078125,-28487.810546875,16543.509765625,-39.08908462524414,59.09056,-0.933197,1.9970616,33.83769,10.220124,43.984783,2.6278727,3,Wind Turbine,0.2591670751571655,scene_7,75
8457.76953125,8003.0634765625,10000.0,46.59192657470703,127.881714,-2.4720612,11.053188,62.81551,13.836474,99.94537,-2.958241,3,Wind Turbine,0.354046493768692,scene_1,83
8731.0029296875,-97169.375,17109.4921875,133.96405029296875,257.69092,2.5795746,33.868176,91.84983,14.561128,128.94807,2.8155673,3,Wind Turbine,0.2724632024765014,scene_2,59
9008.0390625,-75718.0390625,16689.8203125,-171.85130310058594,112.02721,39.117554,8.584716,5.996609,4.058408,14.494998,3.1262136,0,Antenna,0.427617996931076,scene_2,60
9008.0390625,-75718.0390625,16689.8203125,-171.85130310058594,182.282,0.6941681,26.757448,62.684486,14.957746,89.79164,-2.9593532,3,Wind Turbine,0.3161231875419616,scene_2,60
9534.9052734375,4601.65673828125,10000.0,-45.76114654541016,68.29325,-0.49012756,5.310253,7.8965373,7.2762384,36.366318,3.0267882,0,Antenna,0.6800808906555176,scene_1,84
9574.3916015625,-105529.65625,19112.142578125,-163.11160278320312,102.565895,0.33572388,3.2616515,7.0704527,6.08735,28.696114,3.0845635,0,Antenna,0.6843143105506897,scene_5,81
9574.3916015625,-105529.65625,19112.142578125,-163.11160278320312,129.34392,-85.46193,24.531715,11.38587,9.993127,56.22898,2.964189,0,Antenna,0.5792044997215271,scene_5,81
9574.3916015625,-105529.65625,19112.142578125,-163.11160278320312,110.50484,43.916534,6.2147217,15.409319,13.323981,41.47466,-3.1202698,0,Antenna,0.4756490290164947,scene_5,81
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,100.88045,-47.189285,-12.576479,29.597378,6.690545,48.834164,-3.0418625,3,Wind Turbine,0.3654137551784515,scene_7,76
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,48.1043,2.430008,-0.20128228,36.270622,8.796793,43.929604,-2.1317601,3,Wind Turbine,0.3085622191429138,scene_7,76
10191.1455078125,-119035.109375,19053.0078125,-56.89015197753906,119.82077,0.631546,5.7699423,7.033009,6.1689305,25.631428,3.0088208,0,Antenna,0.5897457003593445,scene_7,77
10243.6376953125,-18857.5625,14240.892578125,77.18924713134766,108.60893,-80.9807,-23.401756,14.040746,8.257567,32.181858,1.5296154,2,Electric Pole,0.384481281042099,scene_4,58
10510.57421875,17598.353515625,10000.0,-118.4414520263672,245.06839,-135.23721,6.3000083,8.268986,7.6095495,40.425392,2.9406006,0,Antenna,0.696243405342102,scene_3,90
10517.3916015625,-8042.65771484375,10000.0,63.81712341308594,86.14257,-0.464859,5.8864875,8.044582,7.3168845,39.182148,3.1068532,0,Antenna,0.7365087270736694,scene_1,85
10517.3916015625,-8042.65771484375,10000.0,63.81712341308594,257.565,-53.68274,16.622803,75.54255,11.84325,103.39385,-3.1356127,3,Wind Turbine,0.3074275851249695,scene_1,85
10517.3916015625,-8042.65771484375,10000.0,63.81712341308594,260.78674,-47.1653,22.22666,71.322235,11.132266,98.66682,-2.9448957,3,Wind Turbine,0.2877916097640991,scene_1,85
10573.7861328125,-32041.681640625,16683.580078125,-149.8799285888672,137.68367,4.010895,-15.041977,22.94459,5.1720986,29.530558,1.7026489,3,Wind Turbine,0.3337094485759735,scene_6,82
10871.2919921875,-148970.796875,13983.638671875,-144.00157165527344,121.19638,0.41123962,5.594159,7.9677854,7.367455,36.423378,-3.067563,0,Antenna,0.6875321269035339,scene_2,61
10880.734375,19357.376953125,10000.0,-16.00714111328125,225.46648,-168.95163,-17.72609,9.021101,8.269366,47.136017,-3.1315436,0,Antenna,0.7324025630950928,scene_1,86
10880.734375,19357.376953125,10000.0,-16.00714111328125,65.530365,-0.81617737,1.8740665,49.224194,9.73235,65.95672,-3.000562,3,Wind Turbine,0.3929726481437683,scene_1,86
11014.1455078125,-41704.98046875,16850.205078125,79.7705307006836,166.38255,-21.51735,-11.711744,31.56478,7.04929,50.879654,-2.8738697,3,Wind Turbine,0.3676630854606628,scene_7,80
11319.6171875,-15931.7705078125,13326.390625,96.3998565673828,55.719116,-0.4381256,-17.76738,6.4835796,5.569579,24.98554,3.014133,0,Antenna,0.4904102087020874,scene_3,91
11319.6171875,-15931.7705078125,13326.390625,96.3998565673828,190.25452,138.36487,3.540634,18.513208,9.876854,54.95719,2.5625575,2,Electric Pole,0.764836847782135,scene_3,91
11324.044921875,66.12079620361328,10000.0,21.129314422607425,154.79086,37.753326,38.714252,8.618446,8.11233,34.02355,2.8815238,0,Antenna,0.4587627947330475,scene_2,62
11324.044921875,66.12079620361328,10000.0,21.129314422607425,55.928818,-27.864609,5.935091,22.907515,14.2061615,59.644493,2.7784038,2,Electric Pole,0.4828466475009918,scene_2,62
11607.59375,7239.01123046875,10000.0,-86.02872467041016,217.61275,187.83423,-0.08205737,18.034912,9.867175,52.838524,2.770362,2,Electric Pole,0.7062296867370605,scene_4,60
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.70728,77.46854,3.4012415,15.364011,10.2699995,49.741596,2.2359192,2,Electric Pole,0.5355456471443176,scene_4,60
11688.859375,52066.88671875,10000.0,-15.990483283996582,233.1431,-0.5723572,-6.6351676,8.44384,6.44183,33.000366,2.8493514,0,Antenna,0.4632595181465149,scene_9,69
11770.4072265625,18577.484375,10000.0,-129.6515350341797,229.93672,-176.70226,5.498452,8.7498255,8.146627,40.919003,2.913558,0,Antenna,0.6022464036941528,scene_3,92
11770.4072265625,18577.484375,10000.0,-129.6515350341797,143.70169,128.79272,-13.315374,14.852866,10.21674,43.733677,2.9513478,2,Electric Pole,0.4698992669582367,scene_3,92
11770.4072265625,18577.484375,10000.0,-129.6515350341797,33.416553,4.0086975,0.01529251,19.987507,8.984995,32.066,-2.9944909,3,Wind Turbine,0.4171212911605835,scene_3,92
11800.9794921875,-11501.15234375,11223.0380859375,-166.7003173828125,228.75577,2.3243408,10.390533,47.67248,10.721183,78.68067,-3.0104554,3,Wind Turbine,0.3517782688140869,scene_1,87
11800.9794921875,-11501.15234375,11223.0380859375,-166.7003173828125,33.63917,13.668335,-1.3049104,41.38856,10.435652,49.008068,2.8184721,3,Wind Turbine,0.2955896258354187,scene_1,87
11892.13671875,4003.025634765625,10000.0,8.555634498596191,147.23549,42.158813,38.21678,8.101222,7.545575,37.886612,3.0438085,0,Antenna,0.570892870426178,scene_2,63
11892.13671875,4003.025634765625,10000.0,8.555634498596191,36.788147,-0.90400696,0.328632,12.387087,10.973704,28.477585,3.1101174,0,Antenna,0.4225440323352813,scene_2,63
12349.8857421875,45583.953125,10000.0,-155.71400451660156,230.7539,-71.641174,-19.620686,8.014761,8.102391,43.459297,3.094052,0,Antenna,0.6809042692184448,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,204.6648,0.9161377,-13.037013,10.690331,6.539199,41.232445,-3.1187913,0,Antenna,0.4647800028324127,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,175.87723,144.81299,-1.365013,12.189682,7.6303253,33.11865,-1.0498214,2,Electric Pole,0.4218468964099884,scene_8,93
12349.8857421875,45583.953125,10000.0,-155.71400451660156,201.68045,0.7081146,-14.497734,19.15694,6.429978,35.70739,-3.1243036,3,Wind Turbine,0.2638154327869415,scene_8,93
12414.7177734375,-113708.2265625,17616.244140625,143.15570068359375,224.19888,-12.181854,23.074728,8.843474,7.310092,31.1631,2.8957906,0,Antenna,0.526229977607727,scene_4,61
12414.7177734375,-113708.2265625,17616.244140625,143.15570068359375,280.18045,-0.6130066,39.29186,17.039236,15.683019,61.272476,-2.88801,0,Antenna,0.4886384606361389,scene_4,61
13212.4658203125,22306.658203125,10000.0,-48.89828872680664,177.34346,140.11368,4.240528,8.510131,7.9627886,46.81147,2.951777,0,Antenna,0.7485957145690918,scene_1,88
13212.4658203125,22306.658203125,10000.0,-48.89828872680664,65.491356,-5.6358185,3.0550897,32.45966,10.491981,54.540043,2.4364884,3,Wind Turbine,0.3409548997879028,scene_1,88
13712.9892578125,-86220.65625,17818.798828125,-156.1466827392578,243.50546,-56.57338,21.752567,8.543033,7.2664876,33.957397,3.1260092,0,Antenna,0.5578271150588989,scene_4,62
13712.9892578125,-86220.65625,17818.798828125,-156.1466827392578,260.87228,-0.7551422,30.081614,14.881443,13.351329,70.34004,3.0332763,0,Antenna,0.4981981217861175,scene_4,62
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,192.05191,0.7023773,52.146782,17.865307,19.066034,53.683384,-3.0771165,0,Antenna,0.5681264996528625,scene_4,63
13866.5361328125,-65814.3359375,14746.888671875,-147.2809600830078,220.7971,177.29684,52.85402,7.1868634,6.4665995,28.06459,3.0941784,0,Antenna,0.8475770354270935,scene_8,94
14536.59375,31382.068359375,10000.0,-34.88993835449219,199.84753,0.45996094,2.231428,9.422785,7.9887567,43.830585,-3.067797,0,Antenna,0.6019774675369263,scene_6,84
14683.0693359375,-120704.4296875,18990.763671875,133.93545532226562,113.47925,-75.963745,5.211522,39.351402,7.4031243,49.052326,2.8228798,3,Wind Turbine,0.4415315389633178,scene_9,70
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,76.73932,-2.4250488,6.105959,54.51307,10.12933,56.935566,2.9048047,3,Wind Turbine,0.3120221793651581,scene_2,65
15026.0068359375,-20593.39453125,15482.1240234375,100.69939422607422,156.6746,-74.46309,-44.66304,14.432874,9.017391,44.140263,2.7375176,2,Electric Pole,0.364806205034256,scene_4,64
15156.1884765625,-132583.296875,19444.216796875,-173.26815795898438,129.60608,0.352005,-54.993988,7.626637,5.651845,29.790707,-3.1299224,0,Antenna,0.4094849526882171,scene_2,66
15446.7138671875,29183.814453125,10000.0,33.27400207519531,129.57182,-67.9639,-23.919437,32.55131,5.250462,31.369576,-2.6717439,3,Wind Turbine,0.3945933580398559,scene_5,82
15446.7138671875,29183.814453125,10000.0,33.27400207519531,131.16913,-64.7668,-20.843689,38.4328,5.8620267,32.965034,-2.6645458,3,Wind Turbine,0.3927920162677765,scene_5,82
15446.7138671875,29183.814453125,10000.0,33.27400207519531,222.42418,0.8278656,1.4512719,23.561436,7.269672,43.89221,-3.0243099,3,Wind Turbine,0.360059529542923,scene_5,82
15446.7138671875,29183.814453125,10000.0,33.27400207519531,251.26404,111.2543,-14.421167,30.80297,5.6426764,36.604443,3.041662,3,Wind Turbine,0.3455493450164795,scene_5,82
15733.5498046875,22065.486328125,10000.0,-69.7746810913086,204.66277,90.41855,4.2547054,8.3510275,7.6722236,46.690807,2.930161,0,Antenna,0.7765823602676392,scene_1,89
15733.5498046875,22065.486328125,10000.0,-69.7746810913086,44.73082,5.5427094,2.1901348,28.119781,6.7194967,32.92521,2.1561809,3,Wind Turbine,0.3813464343547821,scene_1,89
15733.5498046875,22065.486328125,10000.0,-69.7746810913086,48.01474,-3.9910889,-0.010662332,46.984367,10.071084,57.33343,2.7608743,3,Wind Turbine,0.2853507101535797,scene_1,89
16063.5830078125,15764.1142578125,10000.0,172.93963623046875,233.22325,109.49744,-22.371174,8.082261,7.60307,49.794567,3.1134055,0,Antenna,0.820791482925415,scene_8,95
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,146.95934,-16.720047,2.0792427,58.703384,0.9959251,2.2822893,-1.9453826,1,Cable,0.2878516912460327,scene_3,93
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,228.7301,-2.3685455,14.152667,59.966595,12.356501,90.868614,3.0897353,3,Wind Turbine,0.3237604796886444,scene_3,93
16622.91796875,-105824.875,17711.646484375,176.37539672851562,166.70149,-37.23549,14.5536375,7.3491116,5.270527,22.662926,3.01895,0,Antenna,0.5768144726753235,scene_5,83
16622.91796875,-105824.875,17711.646484375,176.37539672851562,161.47678,-126.96513,35.40534,11.536087,10.558241,58.829536,2.9413247,0,Antenna,0.5665139555931091,scene_5,83
16622.91796875,-105824.875,17711.646484375,176.37539672851562,190.22014,0.59194946,24.79088,13.384438,11.722331,41.02909,3.0555363,0,Antenna,0.5076552629470825,scene_5,83
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,135.81685,106.541016,37.69953,45.77753,1.0174288,3.605274,-2.6220365,1,Cable,0.2913132607936859,scene_2,67
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,132.86548,104.73706,36.77611,52.13732,1.0125477,4.1391215,-2.6228895,1,Cable,0.2802061140537262,scene_2,67
16880.1015625,-12768.61328125,12394.9013671875,159.09300231933594,65.80508,0.29040527,-9.684086,7.3895917,6.297566,30.524075,-3.1031244,0,Antenna,0.6173100471496582,scene_3,94
17127.3125,-31980.759765625,17107.470703125,-50.33730697631836,67.10464,-0.8334503,-0.6552696,34.13825,5.9993114,29.152828,2.253227,3,Wind Turbine,0.2978215515613556,scene_5,84
17442.41015625,-398.6395263671875,12150.6171875,178.39566040039062,31.576962,0.37046814,-1.5768538,5.408062,5.143441,19.522198,-2.75754,0,Antenna,0.4742811024188995,scene_1,90
17442.41015625,-398.6395263671875,12150.6171875,178.39566040039062,11.303171,-8.692108,-2.1035907,28.625889,8.382081,29.776073,2.3182564,3,Wind Turbine,0.2573678195476532,scene_1,90
17595.59375,37434.96484375,10000.0,-90.49625396728516,198.30461,-2.390503,17.322983,61.68785,13.53847,100.55501,2.911013,3,Wind Turbine,0.3166609704494476,scene_1,91
17682.658203125,-36263.4140625,16244.240234375,139.08438110351562,65.65397,-0.6451111,4.428833,41.722843,7.684233,50.175465,2.9534888,3,Wind Turbine,0.379533976316452,scene_7,84
17682.658203125,-36263.4140625,16244.240234375,139.08438110351562,118.372025,48.755157,3.7188466,33.032913,6.7164087,42.7736,3.0574028,3,Wind Turbine,0.32532799243927,scene_7,84
17688.119140625,-21102.486328125,15957.7265625,-147.7748260498047,97.52738,-67.988205,4.851934,29.941393,8.427604,48.15778,-2.9061453,3,Wind Turbine,0.3687052726745605,scene_7,85
17768.517578125,-41127.24609375,17952.814453125,10.07593822479248,169.62964,-0.88500977,3.9539359,53.680515,10.930395,77.26985,-2.9333563,3,Wind Turbine,0.378215342760086,scene_2,68
17768.517578125,-41127.24609375,17952.814453125,10.07593822479248,159.89745,-5.537857,4.5975156,41.33245,6.789232,49.863003,-2.9589362,3,Wind Turbine,0.2946268618106842,scene_2,68
18046.1875,15458.048828125,10000.0,107.13131713867188,23.95847,-4.0841064,1.0666524,28.883749,7.800779,34.70604,2.2550654,3,Wind Turbine,0.3167212009429931,scene_1,92
18046.1875,15458.048828125,10000.0,107.13131713867188,22.29028,5.630844,-0.17649014,31.925783,8.388245,39.55524,-2.7752686,3,Wind Turbine,0.2989558279514313,scene_1,92
18046.1875,15458.048828125,10000.0,107.13131713867188,31.642902,-20.212845,2.304758,16.351192,6.219611,22.619219,1.8415587,3,Wind Turbine,0.2703582048416137,scene_1,92
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,137.51118,0.66386414,22.021563,6.7400546,5.794978,28.5637,2.9991813,0,Antenna,0.6612846851348877,scene_2,69
18487.80859375,-124525.0078125,20392.146484375,154.50221252441406,59.143967,-39.208282,4.0292277,45.006084,13.215626,76.17542,3.0083678,3,Wind Turbine,0.3609525561332702,scene_4,68
18487.80859375,-124525.0078125,20392.146484375,154.50221252441406,273.55972,-2.3858643,0.011721477,30.380276,7.192127,37.065998,2.718493,3,Wind Turbine,0.3098298907279968,scene_4,68
18487.80859375,-124525.0078125,20392.146484375,154.50221252441406,267.26852,2.3436584,1.8029975,18.963524,6.8905077,35.76978,2.7946665,3,Wind Turbine,0.3066460490226745,scene_4,68
19614.06640625,-48961.53125,18694.158203125,-142.56613159179688,135.93976,-0.86642456,13.750084,64.74592,14.650424,96.66569,-2.8346143,3,Wind Turbine,0.3574773669242859,scene_2,70
19783.841796875,-109458.8359375,16777.171875,168.1814422607422,160.03531,-119.123535,26.276287,45.961327,7.404805,62.629,3.0922637,3,Wind Turbine,0.3324604630470276,scene_9,73
19974.830078125,19201.314453125,10000.0,-59.13214111328125,183.63893,26.57315,39.891785,8.283959,7.701859,31.263498,2.9524906,0,Antenna,0.5480989813804626,scene_2,71
20251.951171875,-63082.10546875,14725.9130859375,-154.03892517089844,267.31796,0.81211853,52.773224,19.167393,18.520163,52.794323,-3.1135645,0,Antenna,0.484245091676712,scene_4,69
20431.12109375,-141229.34375,21124.8828125,106.82437133789062,126.526474,-0.55973816,-9.0188055,7.9908104,6.9066505,32.378555,2.9004955,0,Antenna,0.5690199136734009,scene_7,86
